0
ID,NAME,AGE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,IS_DELETE
1,zhangsan,18,23.5,beijing,1998-04-06,08:10:10,2022-04-08 18:05:07,true
2,lisi,25,895.0, beijing haidian ,1988-02-05,06:15:08,2000-02-29 00:00:00,false
3,l3,55,123.123,wuhan NO.1 Street,2022-03-04,07:03:15,1999-02-28 23:59:59,true
4,HAHA,57,9.0762556,CHANGping,2020-11-11,05:59:59,2021-05-04 12:00:00,true
5,awJDs,1,1453.9999,pingYang1,2010-10-01,19:00:00,2010-10-01 02:02:02,true
6,123,544,0.0,543,1987-07-16,01:02:03,1952-12-31 12:12:12,true
7,yamaha,76,2.3,beijing changyang,1949-01-01,00:30:08,2022-12-01 01:02:03,true
8,zhangsan,18,12.3,shanghai,2015-09-10,01:30:15,2000-04-01 18:26:05,true
9,op ,76,109.325,wuhan,1999-09-06,23:59:59,2022-07-27 00:00:00,true
10,lisi,256,1234.456,nanjing,2022-01-02,00:00:00,1978-07-07 23:59:59,true
11,  aB c  dE ,61,99.9999,beijing chaoyang,2021-03-15,06:00:00,2010-05-31 01:01:01,true
12, abcdef,2,2345.0,123,1999-09-06,21:00:09,1990-01-10 10:01:10,true
13,HAHA,57,9.0762556,  ,2022-01-02,02:02:00,1999-12-31 23:59:59,true
14,,99,32.0,chong qing ,2010-03-15,12:03:03,2022-01-01 00:35:30,true
15,1.5,18,0.1235,http://WWW.baidu.com,1999-09-06,22:00:10,1949-02-02 19:09:10,true
16, ,82,1999.99,Huluodao,1949-12-31,14:09:49,1949-02-02 09:09:00,true
17,null,null,null,,null,null,null,false
