6
id,address,birthday
1,beijing,1998-04-06
2,BJ,1988-02-05
3,wuhan NO.1 Street,2022-03-04
4,CHANGping,2020-11-11
5,pingYang1,2010-10-01
6,543,1987-07-16
7,beijing changyang,1949-01-01
8,shanghai,2015-09-10
9,wuhan,1995-12-15
10,nanjing,2021-03-04
11,beijing chaoyang,1976-07-07
12,123,2018-05-31
13,BJ,2014-10-13
14,chong qing ,1949-10-01
15,http://WWW.baidu.com,2007-08-15
16,Huluodao,1960-11-11
17,null,2022-03-01
18, aabcaa ,2020-11-11
19,7788,2020-11-11
20,null,1987-12-11
21,JiZhou,2022-07-07
22,BJ,1988-02-05
23,BJ,2014-10-13
24,M,1960-11-12
25,shanghai,2015-09-10
26,shanghai,2015-09-10
27,null,2022-03-04
28,BJ,2014-10-13
29,BJ,1988-02-05
30,beijing changyang,1949-01-01
31,beijing haidian,2023-02-05
