employee_id,salary,grade_level
100,24000.0,E
101,17000.0,E
102,17000.0,E
103,9000.0,C
104,6000.0,C
105,4800.0,B
106,4800.0,B
107,4200.0,B
108,12000.0,D
109,9000.0,C
110,8200.0,C
111,7700.0,C
112,7800.0,C
113,6900.0,C
114,11000.0,D
115,3100.0,B
116,2900.0,A
117,2800.0,A
118,2600.0,A
119,2500.0,A
120,8000.0,C
121,8200.0,C
122,7900.0,C
123,6500.0,C
124,5800.0,B
125,3200.0,B
126,2700.0,A
127,2400.0,A
128,2200.0,A
129,3300.0,B
130,2800.0,A
131,2500.0,A
132,2100.0,A
133,3300.0,B
134,2900.0,A
135,2400.0,A
136,2200.0,A
137,3600.0,B
138,3200.0,B
139,2700.0,A
140,2500.0,A
141,3500.0,B
142,3100.0,B
143,2600.0,A
144,2500.0,A
145,14000.0,D
146,13500.0,D
147,12000.0,D
148,11000.0,D
149,10500.0,D
150,10000.0,D
