amount,birthday
126304.7345,2023-06-03
127271.1718,1983-01-09
137641.7026,1991-09-27
141315.1094,2008-02-18
143075.2951,1993-06-29
147061.133,1990-06-10
172373.5546,1994-06-28
184715.9076,2008-03-09
186494.967,1996-03-22
254159.036,2023-02-22
261094.1018,2017-03-30
275253.539,2007-09-05
298217.1151,1998-11-14
334063.887,1991-01-09
368522.7481,2003-12-15
400321.024,1981-04-02
408561.7793,1999-01-27
413711.8874,1995-02-20
447873.1106,2011-08-04
451923.1085,1991-05-13
462522.7822,2005-02-27
473292.0824,2015-03-12
498372.2599,1981-12-11
515815.7995,1986-09-02
519220.6726,2011-01-05
531910.0599,1982-03-26
541121.1936,1990-01-16
552381.7041,1987-05-23
556799.9303,2014-03-07
557282.093,1979-03-27
559048.8432,1998-05-07
562733.5263,1987-07-10
619948.3703,2022-10-31
622961.8975,2016-03-02
693428.2788,1982-04-27
709058.8513,1985-10-24
719604.2542,2013-05-24
766462.7434,1979-01-21
778469.6249,2010-10-28
838117.7083,1989-04-18
862887.9789,1987-09-08
888784.7033,1993-05-10
899157.8693,1990-10-18
936719.7166,2018-06-10
949796.4487,2006-09-15
978832.9024,1982-07-11
988209.186,1979-06-20
