UUID,NAME,AGE,GMT,PRICE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,ZIP_CODE,IS_DELETE
hcMJAYgK-H0PE-0cR6-f4EM-hcUOjYaAp59o,QxHOh,499,-1541442925,276.4,-598010.317,S7tLYHeIzDXwp6Rljk3ir,2021-08-15,00:04:28,2009-07-07 16:53:10,null,false
SsTDizAI-qMlk-HF7t-RXMN-69nNbxytd4if,sn10DA9U,322,-2464403688,971.71,-314831.267,cblG3HBjA8gedYR25QvszD0i,2003-04-09,00:23:17,2015-08-19 21:09:35,null,true
ZBkGdn2t-A8vL-iLyq-3U7O-c5W8LAPNKQbJ,vHqXkO,14,-3141730181,122.32,-705914.2991,xgBcU2Aw,2006-01-14,01:11:56,1981-09-28 11:09:40,null,true
ag8qmwA0-D1iA-E3QV-h1BY-yJr4Fh6V5jEa,STwV,18,1075873396,936.37,-740586.4243,EJWvGUascMSKRbu45y,2014-10-04,01:14:51,2013-04-26 23:39:18,null,true
MRjg4hOG-hJCp-XuVC-5S7x-ONg28JYG71Ql,rUO,800,-1236835966,50.03,541121.1936,jSAH153EZ68pOtvlNT2,1990-01-16,01:18:48,2020-06-23 20:45:01,null,false
sFrfitPI-nhM2-LIfo-BQq0-JlaZnug4cKer,EhwFWKRql,97,2501917133,168.68,562733.5263,BO,1987-07-10,01:32:18,1987-02-15 13:00:30,null,false
0swO6uA7-k38Y-wcku-XEFw-7vfynMRPqxwg,test,181,-1170871575,548.57,127271.1718,QZu3fhEzKW59GBNTLni7AdJ,1983-01-09,01:34:34,2018-01-17 14:16:23,null,false
Gm0nIDbc-XQpo-Wju7-bDlA-HqO5fJ7om1Na,D7OEYWS6P,911,771793252,605.77,-264280.5201,1IxDqPved9nJU56i8hSgau7L,1987-08-12,01:37:41,1987-12-23 03:15:55,null,true
sYWzpU3o-3vDl-1Pe3-24JO-9rl6xn8IMLDm,Eg1VWMaN24,40,2267214002,892.7,-84010.5286,7X0WGe5q6w3dOHjyQvVaIx,2010-07-20,02:10:47,2012-06-06 01:32:32,null,false
nRvw0iH2-c6oZ-xirY-xLV4-7MdKJR5TxNEt,iaVnop0sWz,381,1698834702,553.98,143075.2951,VW0GfFLJTy3KDd9EoX,1993-06-29,02:12:27,1980-04-27 07:44:01,null,false
