birthday,amount
2017-03-30,261094.1018
1997-02-12,-460094.9541
1979-08-15,-418135.1918
2017-11-05,-800516.9114
1990-03-14,-33694.2623
2017-04-30,-624813.3667
2003-12-15,368522.7481
2005-02-27,462522.7822
1981-01-27,-396240.2357
1979-01-21,766462.7434
2003-07-11,-904458.9248
1998-11-14,298217.1151
1982-01-11,-38211.4214
2010-10-28,778469.6249
1979-03-27,557282.093
2003-12-13,-695005.8151
1987-08-12,-264280.5201
1985-10-24,709058.8513
2003-12-21,-920200.878
1993-05-10,888784.7033
2021-06-26,-825838.9224
2010-07-20,-84010.5286
1987-07-10,562733.5263
1982-04-27,693428.2788
1991-01-09,334063.887
1985-12-08,-999997.7139
1994-06-28,172373.5546
1980-05-04,-615922.4082
2022-10-31,619948.3703
2010-09-02,-990068.3764
1999-01-27,408561.7793
2022-08-12,-377177.3955
1991-09-27,137641.7026
1987-03-19,-661796.6888
1997-06-14,-209728.1164
1990-06-10,147061.133
