id,age
1,87
2,34
3,33
4,80
5,43
6,50
7,8
8,0
9,97
10,83
11,96
12,87
13,43
14,39
15,64
16,33
17,48
18,57
19,6
20,18
21,53
22,49
23,59
24,100
25,23
26,14
27,46
28,45
29,65
30,98
31,11
32,1
33,32
34,81
35,33
36,27
37,41
38,30
39,78
40,29
41,52
42,27
43,58
44,91
45,89
46,14
47,36
48,0
49,63
50,42
51,100
52,71
53,49
54,67
55,36
56,83
57,48
58,77
59,43
60,27
61,92
62,74
63,8
64,80
65,1
66,82
67,62
68,8
69,82
70,51
71,11
72,42
73,0
74,87
75,75
76,32
77,46
78,5
79,63
80,79
81,39
82,11
83,21
84,34
85,17
86,22
87,46
88,46
89,15
90,59
91,100
92,94
93,45
94,22
95,21
96,38
97,28
98,77
99,51
100,36
101,53
102,46
103,18
104,44
105,70
106,15
107,71
108,27
109,37
110,13
111,18
112,65
113,100
114,30
115,67
116,48
117,61
118,17
119,59
120,91
121,70
122,17
123,74
124,98
125,20
126,3
127,60
128,88
129,14
130,70
131,37
132,65
133,85
134,6
135,19
136,55
137,74
138,50
139,38
140,71
141,92
142,94
143,44
144,74
145,33
146,22
147,39
148,2
149,55
150,89
151,44
152,40
153,54
154,22
155,86
156,41
157,49
158,4
159,65
160,7
161,93
163,38
164,85
165,0
166,2
167,58
168,52
169,83
170,95
171,24
172,56
173,64
174,91
175,5
176,70
177,99
178,57
179,26
180,1
181,77
182,49
183,73
184,54
185,19
186,0
187,20
188,42
189,79
190,27
191,70
192,35
193,98
194,42
195,33
196,99
197,12
198,38
199,68
200,69
201,12
202,83
203,17
204,88
205,74
206,89
207,78
208,17
209,97
210,88
211,68
212,86
213,99
214,80
216,19
217,8
218,85
219,26
220,78
221,54
222,78
223,10
224,23
225,33
226,44
227,12
228,55
229,68
230,56
231,76
232,90
233,19
234,46
235,48
236,92
237,18
238,34
239,37
240,88
241,45
242,4
243,51
244,46
245,21
246,29
247,90
248,9
249,44
250,96
251,66
252,66
253,91
254,59
255,7
256,78
257,98
258,91
259,17
260,17
261,77
262,61
263,67
264,7
265,84
266,62
267,57
268,90
269,38
270,82
271,91
272,16
273,72
274,7
275,42
276,12
277,92
278,91
279,97
280,28
281,57
282,19
283,20
284,4
285,10
286,7
287,70
288,78
289,24
290,78
291,23
292,70
293,51
294,52
295,3
296,100
297,50
298,4
299,62
300,44
301,14
302,91
303,24
304,33
305,57
306,49
308,76
310,97
311,59
312,43
313,81
314,41
315,79
316,77
317,73
318,55
319,21
320,75
321,18
322,67
323,93
324,22
325,92
326,4
327,30
328,63
329,25
330,58
331,59
332,82
333,87
334,57
335,10
336,88
337,85
338,18
339,57
340,59
341,39
342,55
343,50
344,39
345,59
346,20
347,26
348,69
349,31
350,57
351,22
352,90
353,8
354,44
355,50
356,98
357,48
358,2
359,32
360,50
361,53
362,12
363,33
364,9
365,59
366,93
367,97
368,51
369,66
370,52
371,83
372,55
373,23
374,54
375,45
376,92
377,17
378,10
379,89
380,93
381,16
382,98
383,50
384,60
385,74
386,76
387,57
388,25
389,51
390,83
391,18
392,85
393,77
394,67
395,82
396,83
397,55
398,29
399,95
400,34
401,61
402,50
403,60
404,90
405,98
406,70
407,70
408,88
409,64
410,76
411,45
412,34
413,59
414,18
415,38
416,22
417,32
418,76
419,49
420,8
421,48
422,85
423,45
424,38
425,88
426,20
427,14
428,6
429,67
430,3
431,87
433,65
434,78
435,100
436,22
437,11
438,89
439,63
440,88
441,84
442,92
443,58
444,92
445,19
446,29
447,63
448,20
449,45
450,59
451,78
452,34
453,83
454,64
455,54
456,27
457,4
458,89
459,71
460,17
461,75
462,63
463,93
464,28
465,72
467,70
468,41
469,91
470,24
471,16
472,58
473,92
474,12
475,7
476,23
477,73
478,20
479,34
480,23
481,77
482,61
483,53
484,37
485,51
486,65
487,47
488,25
489,9
490,81
491,54
492,97
493,10
494,44
495,5
496,70
497,96
498,8
499,24
501,32
502,26
503,75
504,71
505,76
506,66
507,85
508,11
509,54
510,9
511,2
512,65
513,39
514,37
515,35
516,9
517,90
518,63
519,90
520,100
521,35
522,78
523,99
524,99
525,63
526,48
527,87
528,100
529,87
530,31
531,18
532,4
533,87
534,33
535,15
536,36
537,61
538,61
539,95
540,98
541,78
542,72
543,84
544,95
545,99
546,57
547,3
548,64
549,15
550,6
551,79
552,12
553,93
554,1
555,95
556,78
557,35
558,54
559,90
561,89
562,51
563,61
564,20
565,5
566,18
567,28
568,14
569,66
570,84
571,82
572,46
573,61
574,68
575,46
576,66
578,93
579,3
580,15
581,72
582,54
583,98
584,19
585,9
586,60
587,6
588,10
589,83
590,92
591,91
592,52
593,13
594,30
595,82
596,100
597,27
598,56
599,67
600,15
601,23
602,72
603,62
604,26
605,14
606,56
607,18
608,38
609,88
610,66
611,69
612,16
613,79
614,88
615,76
616,100
617,55
618,21
619,90
620,15
621,18
622,66
623,47
624,27
625,10
626,22
627,52
629,38
630,38
631,3
632,71
633,68
634,12
635,24
636,26
637,7
638,87
639,64
640,60
641,72
642,15
643,49
644,73
645,27
646,59
647,83
648,51
649,41
650,1
651,15
652,80
653,55
654,13
655,77
656,62
657,48
658,57
659,32
660,95
661,72
662,36
663,54
664,30
665,33
666,80
667,16
669,44
670,28
671,98
672,44
673,82
674,45
675,48
676,92
677,69
678,82
679,47
680,82
681,68
682,38
683,40
684,64
685,9
686,13
687,67
688,24
689,13
690,59
691,75
692,56
693,29
694,68
695,85
696,64
697,57
698,60
699,73
700,37
701,61
702,44
703,12
704,51
705,94
706,99
707,60
708,72
709,2
710,82
711,2
713,4
714,96
715,86
716,0
717,28
718,62
719,15
720,56
721,93
722,29
723,86
724,83
725,15
726,26
727,91
728,82
729,41
730,27
731,14
732,86
733,53
734,63
735,33
736,22
737,96
738,55
739,75
741,7
742,0
743,72
744,10
745,93
746,19
747,55
748,34
749,38
750,0
751,96
752,74
753,13
754,33
755,2
756,83
757,27
758,6
759,77
760,17
761,23
762,3
763,25
764,12
765,69
766,100
767,30
768,61
769,1
770,97
771,86
772,63
773,38
774,21
775,63
776,89
778,89
779,81
780,50
781,27
782,65
783,63
784,16
785,69
786,90
787,56
788,14
789,70
790,90
791,1
792,89
793,35
794,90
795,32
796,72
797,33
798,87
799,72
800,19
801,68
802,10
803,12
804,64
805,76
806,69
807,37
808,79
809,23
810,89
811,9
812,82
813,91
814,9
815,5
816,8
817,34
818,45
819,88
820,50
821,100
822,86
823,17
824,65
825,32
826,51
827,69
828,30
829,12
830,78
831,1
832,89
833,54
834,72
835,53
836,3
837,1
838,75
839,3
840,13
841,96
842,12
843,100
844,32
845,36
846,38
847,48
848,28
849,55
850,74
851,13
852,70
853,2
854,38
855,36
856,28
857,88
858,74
859,38
860,89
861,2
862,96
863,45
864,87
865,22
866,75
867,1
868,38
869,54
870,4
871,31
872,83
873,59
874,29
875,15
877,37
878,15
879,4
880,78
881,85
882,38
883,53
884,71
885,99
886,44
887,64
888,79
889,20
890,68
891,40
892,65
893,23
894,68
895,38
896,86
897,57
898,53
899,87
900,75
901,18
902,48
903,58
905,77
906,42
907,73
908,36
909,93
910,8
911,15
912,98
913,50
914,96
915,97
916,89
917,46
920,99
921,61
922,39
923,83
924,75
925,72
926,70
927,53
928,0
929,37
930,58
931,88
932,38
933,33
934,9
935,72
936,59
937,92
938,34
939,93
940,81
941,38
943,35
944,7
945,54
946,99
947,42
948,99
949,68
950,50
951,42
952,41
953,36
955,87
957,33
958,22
959,54
960,12
961,56
962,6
963,37
964,57
965,54
966,11
967,64
968,12
969,30
970,20
971,76
972,79
973,33
974,39
975,88
976,61
977,27
978,55
979,15
980,24
981,71
982,92
983,54
984,16
985,20
986,64
987,33
988,24
989,2
990,60
991,7
992,86
993,35
994,90
995,12
996,98
997,11
998,78
999,11
1000,95
