id,feature_id,feature_index$distance
1000,1000,0.0
895,895,4.948437
592,592,6.0853415
1652,1652,6.202428
1781,1781,6.232898
1129,1129,6.3201656
1096,1096,6.3475814
904,904,6.3800383
1425,1425,6.471917
794,794,6.501402
1274,1274,6.5684047
1131,1131,6.5875463
1452,1452,6.593043
1481,1481,6.604787
1365,1365,6.727397
1616,1616,6.7861223
1524,1524,6.793818
1191,1191,6.8195777
47,47,6.823056
1677,1677,6.889318
1103,1103,6.958845
1473,1473,6.962596
1185,1185,6.998433
960,960,7.0017347
1308,1308,7.01514
1137,1137,7.0340586
651,651,7.0938587
682,682,7.1051583
1173,1173,7.125136
414,414,7.1621475
1423,1423,7.167858
1541,1541,7.1689463
