21
id,name,age,amount,address,birthday,create_time,update_time,is_delete
1,zhangsan,100,2200.22,BJ,1998-04-06,08:10:10,2022-10-01 10:08:06,false
2,lisi,100,2200.22,BJ,1988-02-05,06:15:08,2022-10-01 10:08:06,false
3,l3,100,2200.22,BJ,2022-03-04,07:03:15,2022-10-01 10:08:06,false
4,HAHA,100,2200.22,BJ,2020-11-11,05:59:59,2022-10-01 10:08:06,false
5,awJDs,100,2200.22,BJ,2010-10-01,19:00:00,2022-10-01 10:08:06,false
6,123,100,2200.22,BJ,1987-07-16,01:02:03,2022-10-01 10:08:06,false
7,yamaha,100,2200.22,BJ,1949-01-01,00:30:08,2022-10-01 10:08:06,false
8,zhangsan,100,2200.22,BJ,2015-09-10,03:45:10,2022-10-01 10:08:06,false
9,op ,100,2200.22,BJ,1995-12-15,16:35:38,2022-10-01 10:08:06,false
10,lisi,100,2200.22,BJ,2021-03-04,17:30:15,2022-10-01 10:08:06,false
11,  aB c  dE ,100,2200.22,BJ,1976-07-07,06:00:00,2022-10-01 10:08:06,false
12, abcdef,100,2200.22,BJ,2018-05-31,21:00:00,2022-10-01 10:08:06,false
13,HAHA,100,2200.22,BJ,2014-10-13,01:00:00,2022-10-01 10:08:06,false
14,zhngsna,100,2200.22,BJ,1949-10-01,12:30:00,2022-10-01 10:08:06,false
15,1.5,100,2200.22,BJ,2007-08-15,22:10:10,2022-10-01 10:08:06,false
16, ,100,2200.22,BJ,1960-11-11,14:09:49,2022-10-01 10:08:06,false
17,,100,2200.22,BJ,2022-03-01,15:20:20,2022-10-01 10:08:06,false
18,tTATtt,100,2200.22,BJ,2020-11-11,05:59:59,2022-10-01 10:08:06,false
19,777,100,2200.22,BJ,2020-11-11,05:59:59,2022-10-01 10:08:06,false
20,null,100,2200.22,BJ,1987-12-11,11:11:00,2022-10-01 10:08:06,false
21,Zala,100,2200.22,BJ,2022-07-07,00:00:00,2022-10-01 10:08:06,false
