uuid,phone,acct_date,total_gmt,reg_time,status
3n0FclYL-Wvmf-sL20-jFct-biOrQqSZMgG8,15320493578,2019-12-03,-497703.96,2020-12-08 14:05:04,2
62eBVrm4-ywV3-9r2t-5ave-IzdG3eap1cjL,15014390728,2006-03-26,-776740.12,2009-08-01 13:21:19,1
7ke5RjEH-1SwH-Vbw3-DgTr-IhJimyVTc9AL,13149107683,1996-12-30,-291185.02,2012-11-25 19:40:55,2
J8alYV20-wKBE-VSKq-DX6I-Aelwh92aEJ1P,13191037684,1975-04-28,667356.87,2021-03-20 12:53:16,0
SkeTXwPl-ejJC-NGHe-ctaP-fxYNlnboKvJ4,13971905234,2008-09-27,607787.75,2006-03-13 16:17:43,0
rcaAVw0Z-jTol-d2G9-KpmF-WEm3rV2ltcHe,15083652910,2011-09-17,311446.82,2022-06-08 05:02:52,0
ydcINefS-wJWk-PMrp-D9IV-SCmoMghJZ0eD,13852673841,2009-02-05,-894880.21,2012-07-18 05:56:25,1
M674floO-azwK-wdSG-Lawi-wr1PUByiTp96,15164508971,1999-03-03,497500.99,2021-06-02 08:43:51,1
P3DKcAE4-xz85-EFS4-TpBS-1RPLUIHmwlgz,13975136089,1988-04-25,473149.35,2001-04-27 17:51:01,1
Trd06bGL-V1dG-tRYQ-xzjX-sABPXyejOaUz,13825619874,1973-10-10,983496.78,2005-08-03 19:20:42,2
c5rDXfeZ-Ccvn-1hA3-h9DJ-cwp9Lz56QjfP,15164197208,1971-08-27,-230894.93,2005-11-11 15:38:30,0
isdOej1Z-RxHZ-4ibo-5hMO-EzGbQ29S5LCN,13198341576,1982-01-11,768033.35,2019-10-06 08:54:32,0
j7rTyvf3-HYOK-Tx3q-iwUM-aoTvZJfzl6my,15960795143,2018-12-18,807449.75,2007-01-07 01:26:47,1
0GKwMWFe-GlBu-irto-kUFZ-i2MKNWgCLDjX,13816274985,1981-05-18,-602765.29,2009-10-08 22:12:38,0
oGQcR6Bm-rDg7-m5LB-MVRl-92YK7uj4R68U,15926490783,1971-04-17,-835711.71,2002-06-26 20:23:48,1
q1duTAR3-Q8yd-fhel-Aaw2-UvAOwLhBsx60,15006412387,1996-06-12,-665721.91,2014-04-28 05:10:01,2
PCxv7bq4-8V4H-MnyQ-96Vj-R5UrszjLeqd8,15017402936,2003-09-02,-238686.71,2020-04-07 18:47:31,1
vdHDSgQx-DO1s-DJC0-w37S-2Giy9ZRNfBAa,13859427836,1988-12-05,-485729.9,2016-08-01 22:41:58,2
RLd8j4Mn-yeZr-F3vX-j07U-zYOtCWV96icd,15346582197,1995-08-15,60887.61,2014-07-22 04:51:11,0
z1LQr7fW-pagu-iXxz-DCFZ-qxjkWCMeU37n,15973459810,2016-03-07,-209411.86,2000-07-23 05:44:28,2
SQtyYqCo-Tf1n-Gvay-q742-DPYkBeisuvHT,15949582176,1998-09-30,-830808.58,2020-06-04 09:21:58,2
WN52Ifa1-SAgO-3KXs-aYnk-RF0XC84Ac3My,15963481209,2022-12-02,-987951.12,2021-07-13 15:23:40,0
cGV80sbE-VDtY-E7so-zegT-GVUKdvf2B0Iw,13934126058,1999-07-07,982589.11,2004-02-16 23:27:27,2
gZK2MWD3-HV5x-MIWr-mYKT-f6my1blqXnjE,15904385269,1996-10-31,29831.6,2019-04-14 14:34:35,0
ifVY5jey-1iYD-UL7M-ltvU-mqYuSa7grnxz,15197021546,2001-09-29,-505321.42,2017-09-27 13:26:45,0
mcdoXQPL-cN8p-NeyL-iweI-Cp9rb5N1PXhH,15339107654,2006-08-25,-637841.09,2003-03-21 22:57:32,0
p4v6ix7u-CjpI-lroB-F4ai-p1uFBDSAZNjz,13167093521,2009-09-09,-45464.99,2004-06-26 13:54:02,2
yvhZb8kP-ig0n-eXE6-7Sqx-rifuy1g5BFKk,13140538267,2008-04-15,-43698.53,2003-09-17 04:40:00,1
