name,sex,phone,boyname,usercp
zhiRuo,female,18209876577,Zhang Wuji,100
Xiao Zhao,female,18209876567,Zhang Wuji,100
Wang Yuyan,female,18209179577,DuanYU,300
Zhao Min,female,18209179577,Zhang Wuji,100
LiuYan,female,18209876577,null,null
ReBa,female,18209876579,Han Han,800
null,null,null,Zhang Fei,1000
TeacherLi,female,18219876577,null,null
Angelay,female,18209876567,Xiao Ming,50
DuLala,female,18209179577,null,null
LingShan,female,18219876577,null,null
Shuange,female,18209876579,null,null
Xia Xue,female,18209876579,null,null
null,null,null,Panda,400
