name,birthday,address,price,mg
zhngsna,1949-10-01,chong qing ,32.0,99
HAHA,2020-11-11,CHANGping,-99.99,-238948525329
Z,2022-07-07,JiZhou,-0.99,702498643279
R,2015-09-10,shanghai,0.01,null
lisi,2021-03-04,nanjing,0.0,65536
123,1987-07-16,543,7.1935421E9,1998
L3,2022-03-04,null,-349.08,0
tTATtt,2020-11-11, aabcaa ,18.18,181
 ,1960-11-12,M,89.89,13895336532
op ,1995-12-15,wuhan,2.14748365E9,99
 abcdef,2018-05-31,123,-5436.764,-2147483648
,2022-03-01,null,0.0,0
lisi,2023-02-05,beijing haidian,1234.56,13989023458
null,1987-12-11,null,null,null
l3,2022-03-04,wuhan NO.1 Street,-349.08,0
1.5,2007-08-15,http://WWW.baidu.com,0.1235,168
lisi,1988-02-05, beijing haidian ,1234.56,98211
zhangsan,2015-09-10,shanghai,2.5,88
 ,1960-11-11,Huluodao,89.89,13895336532
awJDs,2010-10-01,pingYang1,1000.0,-127
  aB c  dE ,1976-07-07,beijing chaoyang,984.5342,2147483648
HAHA,2014-10-13,CHANGping,7.6,2147483647
777,2020-11-11,7788,77.77,77
zhangsan,1998-04-06,beijing,0.0,99
yamaha,1949-01-01,beijing changyang,2000.0,54389385423
