UUID,NAME,AGE,GMT,PRICE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,ZIP_CODE,IS_DELETE
szZHXfCw-fmaQ-zCPj-CrSR-ZTxiY1KIQWp6,Python,1,1155096503,17.78,-772226.4981,YJq,1995-03-18,15:08:54,2021-09-09 18:59:43,null,true
O0i3t5sW-fRDb-XTFs-QdoV-fn3bVajSOPLt,gI,2,-1024329851,984.87,-142338.4263,HpnjlLa2cOsygzS,1981-06-09,12:50:57,2013-09-05 18:41:54,null,false
fZFbqKA5-cTi4-4a1w-NRkD-DnSs5NCm7v3y,eKW4Ta,5,2231822249,10.04,186494.967,SVmOHkLWFtsAhnMgbciTyle8,1996-03-22,12:08:49,1999-06-06 09:36:21,null,true
yZ1XWmEz-uJzH-Uz8D-9RDY-PdoMIslRWqD9,Su1ELpy2,6,1923146158,905.15,-864204.6474,V2GE9tgf7PxiwaLY1,2014-10-21,05:49:10,1998-03-02 13:14:49,null,true
VaQfFwM0-hyET-0ifk-eoP9-kpVTN9YjgBea,Z,9,-1481537867,134.14,-674896.9604,xDzZFpNHj5Tm,2003-09-27,18:30:32,1996-01-11 14:14:29,null,false
vhbeE57T-UQpX-rhFf-Ijcx-7mQcG5W0g1LY,wMLaV,11,1027612425,362.68,-982380.4705,GT2tMjKYiELfgc8v1R3,2010-01-01,13:40:23,2002-09-15 02:36:00,null,true
ObD9Y1RA-3YHg-SCAc-x8VK-H5GXEOVhPpwg,IDiQ,12,1866317374,611.83,-990068.3764,bqGvjp5ZXI0gcAxldhaLo9,2010-09-02,18:23:28,2022-09-28 12:57:39,null,true
ZBkGdn2t-A8vL-iLyq-3U7O-c5W8LAPNKQbJ,vHqXkO,14,-3141730181,122.32,-705914.2991,xgBcU2Aw,2006-01-14,01:11:56,1981-09-28 11:09:40,null,true
Wso3wkYx-UhSK-SaQM-ZlPt-Z1fY2h4MaJeX,MjeA3cax,15,-1037050099,504.34,936719.7166,3xCzBNgSY,2018-06-10,18:51:11,1981-10-19 05:40:04,null,true
f8zAincb-nkfA-PpRn-fJzK-nNOExyJVBDMS,PVdwMRZa,17,1095603616,145.48,451923.1085,3SYInexaT,1991-05-13,15:34:36,1992-01-20 17:59:59,null,true
ag8qmwA0-D1iA-E3QV-h1BY-yJr4Fh6V5jEa,STwV,18,1075873396,936.37,-740586.4243,EJWvGUascMSKRbu45y,2014-10-04,01:14:51,2013-04-26 23:39:18,null,true
r5C8lZDp-3A6s-ZHsp-mTiI-VEo4eOxwmjKJ,p,20,520492953,86.31,-492853.5621,Lg5IsHZ9f4uY1pR6,1979-07-22,07:17:03,1998-03-27 22:59:09,null,false
7jAG0rFn-hefj-NSX9-Sk8f-IVUNfHRdrywJ,W2Tx1JbN,22,-2651789569,122.26,400321.024,Yo5vxZkTB3tWyGUinlMp,1981-04-02,03:48:42,2010-05-09 12:31:16,null,true
wAC0Rs7Z-qcwn-9rsU-kZzi-RNLjt9FeY8vT,KXfanq4,25,2851418214,812.11,-661796.6888,gLnZ9iTyDR,1987-03-19,20:14:01,1997-05-09 04:15:26,null,true
WQRzA14E-pTsw-U8iy-J8Qz-YVMlZWu6sB1Q,VpBJZ,28,-921119684,224.42,254159.036,SocMxyvQYwOZz650klNdKt,2023-02-22,07:30:36,2002-09-09 11:05:38,null,false
eyVjbNUL-chR1-s9na-s7eb-zkCqvrFYaQEm,5BaJ7Q4YOL,30,-1605610291,996.26,766462.7434,YUbFWlkHqS6N4D,1979-01-21,19:09:31,2022-06-23 14:02:40,null,true
HvpsIJ2L-PagT-SGxL-pPvZ-uZGt1PnW8XmM,c6T0Jvpy,32,2947691853,568.56,-494092.4238,eApTlgKrOEcD9nUq0smPbV,2006-01-19,15:50:18,1985-02-06 00:09:28,null,true
vQPRSreb-cULx-5NVF-ENqS-fSCq0EvlbcZ2,HNTdZMo,34,1885094903,490.24,-615922.4082,G5k7cbs9Sl3BfnWRTeNrvhw4,1980-05-04,07:51:52,2005-10-25 07:56:43,null,true
4yKESxoN-NoQZ-L9Qb-kBf1-sf6597nTbByE,F,35,2805323330,605.49,693428.2788,UFnqBLOidv8EZDSNP0u1l,1982-04-27,16:11:21,1980-03-24 17:10:43,null,false
FEXks7w8-2KAH-xdzV-Svtk-P9krh40aLQlF,QpjATY3g9,36,-1769575959,66.36,-333929.9401,DBXjWhN17UM,2004-12-01,18:09:22,2003-01-01 17:37:20,null,true
6IAKqT9j-2vx8-HEjY-oM8C-js6qB0GVSDpQ,D7to,37,1607963335,812.96,709058.8513,m1eKk3NX,1985-10-24,04:49:46,2009-10-07 22:21:28,null,true
IsyZ9dFj-e12V-91Jn-mRDr-RDUdlNjFkaWO,K8,38,-1605421881,305.17,137641.7026,BCf3yUwdo6,1991-09-27,18:41:11,1979-05-15 08:38:04,null,true
sYWzpU3o-3vDl-1Pe3-24JO-9rl6xn8IMLDm,Eg1VWMaN24,40,2267214002,892.7,-84010.5286,7X0WGe5q6w3dOHjyQvVaIx,2010-07-20,02:10:47,2012-06-06 01:32:32,null,false
GNRKdble-bqgj-PIhd-eluQ-wOrVv7s1h9lW,fdo,42,-1639906202,743.08,531910.0599,OduApNVMz7924flmSsrL0,1982-03-26,20:16:11,1987-10-10 08:54:11,null,false
BGaKkuPN-VO5d-ElLO-a4Ws-DHMjqsASTcV9,Dingo,43,1960226304,19.16,-920200.878,bq4F,2003-12-21,12:14:55,2007-08-11 14:07:19,null,false
jGwzYBxh-a8s0-7f9r-9uAY-LCdAyfGuJc8t,RGCb,44,-3132812149,275.08,862887.9789,uElvgkX6pALo4I5eFy,1987-09-08,08:11:30,2010-09-24 13:01:00,null,true
qfh7sAX2-aMXq-5v4E-jYh1-Yrjh3yBRqZA7,9RNA,45,2667341323,159.17,298217.1151,oV,1998-11-14,23:41:17,2023-07-16 16:22:40,null,true
GOxl0V6I-OhBt-mraF-fa2R-L7p4e0AUPsSF,a96v7,46,-1837981109,577.78,-891472.8632,udzAgIhKy,2003-11-26,11:22:41,1989-01-05 10:27:21,null,false
0RNdHMA4-lPEY-s8PK-RGOn-tgBGC6y8vsUf,0fANnO,47,878362772,775.11,-800516.9114,GoapPW85Q1UkjEYXKh7t,2017-11-05,22:31:57,1988-02-06 15:53:00,null,false
EaeGmdc9-gkRw-xYRE-cjqI-8wuheWPCpHl3,A,48,-2607320417,156.99,-38211.4214,Y90cxIWieXPv5T4E,1982-01-11,15:54:26,1996-06-01 07:04:26,null,true
SOHACQrv-UsWX-XL23-bmL6-p7LHflRWzcij,EbqehXNf,49,-2228817969,834.54,-825838.9224,mqo,2021-06-26,21:09:27,1991-03-05 11:45:13,null,true
