name,amount
MjeA3cax,936719.7166
O2gmC,-502005.7106
P7OV3nF,-732423.2732
PVdwMRZa,451923.1085
Panda,122076.4086
Python,-772226.4981
QpjATY3g9,-333929.9401
QxHOh,-598010.317
RGCb,862887.9789
Rn,-976247.6918
S,-137154.7526
S1,-589415.875
S3BjeH70o,184715.9076
STwV,-740586.4243
Sc8,-332236.1904
Su1ELpy2,-864204.6474
UOJM4a,-878810.6349
VpBJZ,254159.036
W2Tx1JbN,400321.024
WDqZ6aI8TE,473292.0824
Wohm5YcwF,447873.1106
X,-903263.7388
Y89,275253.539
YTeN9mAV,559048.8432
Z,-674896.9604
ZXnD91Pi,-500526.4128
a96v7,-891472.8632
ac9t,-834567.3439
bSYXCK8r,556799.9303
c6OlhK,141315.1094
c6T0Jvpy,-494092.4238
cCDofJA,552381.7041
cTrIFkD0i,498372.2599
e5fDPuk,988209.186
eKW4Ta,186494.967
fdo,531910.0599
gI,-142338.4263
iaVnop0sWz,143075.2951
jDV6PuF,66686.7498
lO,-4163.4216
lcJfA1,622961.8975
nbg,-917873.342
oyE5Pdf,-600052.1422
p,-492853.5621
piAv6z,515815.7995
pq8C,126304.7345
r7Kuoh,899157.8693
rUO,541121.1936
rpkwl,978832.9024
sn10DA9U,-314831.267
sxQIwR,719604.2542
test,127271.1718
um,-967655.3776
vHqXkO,-705914.2991
vOC3wBcl,-50045.7578
vYK4,-849511.2002
w,949796.4487
w4,-65544.8165
wMLaV,-982380.4705
x8Kr,-134303.3162
xDhS7AnLb,838117.7083
y4fhaesW18,-642250.8158
z,413711.8874
