name,age,amount,birthday
zhangsan,18,23.5,1998-04-06
lisi,-25,895.0,1988-02-05
l3,55,1.2389245204123E10,2022-03-04
HAHA,57,9.0762556,2020-11-11
awJDs,1,1453.9999,2010-10-01
123,544,0.0,1987-07-16
yamaha,76,2.3,1949-01-01
zhangsan,18,12.3,2015-09-10
op ,76,1.18111600657875E11,1995-12-15
lisi,256,1234.456,2021-03-04
  aB c  dE ,61,99.9999,1976-07-07
 abcdef,2,2345.0,2018-05-31
HAHA,57,9.0762556,2014-10-13
zhngsna,99,32.0,1949-10-01
1.5,18,0.1235,2007-08-15
 ,82,1999.99,1960-11-11
,0,0.01,2022-03-01
tTATtt,181,18.18,2020-11-11
777,77,77.77,2020-11-11
null,null,null,1987-12-11
Z,76,2000.01,2022-07-07
lisi,25,895.0,1988-02-05
HAHA,57,9.0762556,2014-10-13
 ,82,1999.99,1960-11-12
zhangsan,-18,12.3,2015-09-10
R,-1,22.22,2015-09-10
L3,null,123.123,2022-03-04
HAHA,57,9.0762556,2014-10-13
lisi,100,-895.0,1988-02-05
yamaha,76,2.3,1949-01-01
lisi,25,895.0,2023-02-05
Dingo,999,-5.438938542388E10,null
