name,amount,create_time
zhangsan,23.5,08:10:10
lisi,895.0,06:15:08
l3,1.2389245204123E10,07:03:15
HAHA,9.0762556,05:59:59
123,0.0,01:02:03
yamaha,2.3,00:30:08
zhangsan,12.3,03:45:10
  aB c  dE ,99.9999,06:00:00
HAHA,9.0762556,01:00:00
tTATtt,18.18,05:59:59
777,77.77,05:59:59
null,null,11:11:00
Z,2000.01,00:00:00
lisi,895.0,06:15:08
HAHA,9.0762556,01:00:00
zhangsan,12.3,03:45:10
R,22.22,03:45:10
L3,123.123,07:03:15
HAHA,9.0762556,01:00:00
lisi,-895.0,06:15:08
yamaha,2.3,00:30:08
lisi,895.0,06:15:08
