id,feature_id,feature_index$distance
500,2147484147,-2.3841858E-7
151,2147483798,0.21231425
201,2147483848,0.2137053
509,2147484156,0.21377563
154,2147483801,0.21480471
332,2147483979,0.21500349
608,2147484255,0.21503627
859,2147484506,0.21592897
477,2147484124,0.21689665
756,2147484403,0.21757609
585,2147484232,0.21779007
541,2147484188,0.21822089
697,2147484344,0.21903586
406,2147484053,0.21916121
599,2147484246,0.21954077
784,2147484431,0.2198835
398,2147484045,0.2203092
515,2147484162,0.22120094
1001,2147484648,0.22122353
276,2147483923,0.22150624
