ID,NAME,AGE,GMT,PRICE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,ZIP_CODE,IS_DELETE
8,Java,100,88,2.5,12.3,shanghai,2015-09-10,03:45:10,2001-11-11 18:05:07,null,true
4,HAHA,100,-238948525329,-99.99,9.0762556,CHANGping,2020-11-11,05:59:59,2021-05-04 12:00:00,null,true
28,HAHA,100,2147483647,7.6,9.0762556,CHANGping,2014-10-13,01:00:00,1999-12-31 23:59:59,null,false
6,Java,544,1998,7.1935421E9,0.0,543,1987-07-16,01:02:03,1952-12-31 12:12:12,null,true
30,yamaha,100,54389385423,2000.0,2.3,beijing changyang,1949-01-01,00:30:08,2022-12-01 01:02:03,null,false
2,lisi,-25,13989023458,1234.56,895.0, beijing haidian ,1988-02-05,06:15:08,2000-02-29 00:00:00,null,false
12,Java,2,-2147483648,-5436.764,2345.0,123,2018-05-31,21:00:00,2000-01-01 00:00:00,null,true
14,Java,100,99,32.0,32.0,chong qing ,1949-10-01,12:30:00,2022-12-31 23:59:59,null,true
16,Java,100,13895336532,89.89,1999.99,Huluodao,1960-11-11,14:09:49,2000-02-29 00:00:00,null,false
18,Java,181,181,18.18,18.18, aabcaa ,2020-11-11,05:59:59,2021-05-04 12:00:00,null,false
20,Java,null,null,null,null,null,1987-12-11,11:11:00,1997-07-01 00:00:00,null,null
22,lisi,100,13989023458,1234.56,895.0, beijing haidian ,1988-02-05,06:15:08,2000-02-29 00:00:00,null,false
24, ,100,13895336532,89.89,1999.99,M,1960-11-12,14:09:49,2000-02-29 00:00:00,null,false
26,R,-1,null,0.01,22.22,shanghai,2015-09-10,03:45:10,2001-11-11 18:05:07,null,true
999,Dingo,999,null,-5.4389387E10,-5.438938542388E10,Fetch,null,null,null,100101,true
