6
ID,NAME,AGE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,IS_DELETE
1,zhangsan,18,23.5,beijing,1998-04-06,08:10:10,2022-04-08 18:05:07,true
2,lisi,25,895.0, beijing haidian ,1988-02-05,06:15:08,2000-02-29 00:00:00,false
3,l3,55,123.123,wuhan NO.1 Street,2022-03-04,07:03:15,1999-02-28 23:59:59,false
4,HAHA,57,9.0762556,CHANGping,2020-11-11,05:59:59,2021-05-04 12:00:00,true
5,awJDs,1,1453.9999,pingYang1,2010-10-01,19:00:00,2010-10-01 02:02:02,true
6,123,544,0.0,543,1987-07-16,01:02:03,1952-12-31 12:12:12,true
7,yamaha,76,2.3,beijing changyang,1949-01-01,00:30:08,2022-12-01 01:02:03,false
8,zhangsan,18,12.3,shanghai,2015-09-10,03:45:10,2001-11-11 18:05:07,true
9,op ,76,109.325,wuhan,1995-12-15,16:35:38,2008-08-08 08:00:00,true
16, ,82,1999.99,Huluodao,1960-11-11,14:09:49,2000-02-29 00:00:00,false
17,,0,0.01,null,2022-03-01,15:20:20,1953-10-21 16:10:28,true
18,tTATtt,181,18.18, aabcaa ,2020-11-11,05:59:59,2021-05-04 12:00:00,false
19,777,77,77.77,7788,2020-11-11,05:59:59,2021-05-04 12:00:00,false
20,null,null,null,null,1987-12-11,11:11:00,1997-07-01 00:00:00,null
21,Zala,76,2000.01,JiZhou,2022-07-07,00:00:00,2022-07-07 13:30:03,false
