ID,NAME,AGE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,IS_DELETE
1,zhangsan,18,23.5,beijing,1998-04-06,08:10:10,2022-04-08 18:05:07,true
4,HAHA,57,9.0762556,CHANGping,2020-11-11,05:59:59,2021-05-04 12:00:00,true
6,123,544,0.0,543,1987-07-16,01:02:03,1952-12-31 12:12:12,true
7,yamaha,76,2.3,beijing changyang,1949-01-01,00:30:08,2022-12-01 01:02:03,false
8,zhangsan,18,12.3,shanghai,2015-09-10,03:45:10,2001-11-11 18:05:07,true
13,HAHA,57,9.0762556,CHANGping,2014-10-13,01:00:00,1999-12-31 23:59:59,false
14,zhngsna,99,32.0,chong qing ,1949-10-01,12:30:00,2022-12-31 23:59:59,true
15,1.5,18,0.1235,http://WWW.baidu.com,2007-08-15,22:10:10,2020-02-29 05:53:44,true
17,,0,0.01,null,2022-03-01,15:20:20,1953-10-21 16:10:28,true
18,tTATtt,181,18.18, aabcaa ,2020-11-11,05:59:59,2021-05-04 12:00:00,false
19,777,77,77.77,7788,2020-11-11,05:59:59,2021-05-04 12:00:00,false
