ID,NAME,SEX,BORNDATE,PHONE,BOYFRIEND_ID,ID0,BOYNAME,USERCP
3,Angelay,female,1989-02-03 00:00:00,18209876567,3,4,DuanYU,300
3,Angelay,female,1989-02-03 00:00:00,18209876567,3,5,Zhang Fei,1000
3,Angelay,female,1989-02-03 00:00:00,18209876567,3,6,Panda,400
4,ReBa,female,1993-02-03 00:00:00,18209876579,2,3,Xiao Ming,50
4,ReBa,female,1993-02-03 00:00:00,18209876579,2,4,DuanYU,300
4,ReBa,female,1993-02-03 00:00:00,18209876579,2,5,Zhang Fei,1000
4,ReBa,female,1993-02-03 00:00:00,18209876579,2,6,Panda,400
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,2,Han Han,800
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,3,Xiao Ming,50
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,4,DuanYU,300
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,5,Zhang Fei,1000
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,6,Panda,400
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,2,Han Han,800
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,3,Xiao Ming,50
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,4,DuanYU,300
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,5,Zhang Fei,1000
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,6,Panda,400
10,Wang Yuyan,female,1992-02-03 00:00:00,18209179577,4,5,Zhang Fei,1000
10,Wang Yuyan,female,1992-02-03 00:00:00,18209179577,4,6,Panda,400
12,Zhao Min,female,1992-02-03 00:00:00,18209179577,1,2,Han Han,800
12,Zhao Min,female,1992-02-03 00:00:00,18209179577,1,3,Xiao Ming,50
12,Zhao Min,female,1992-02-03 00:00:00,18209179577,1,4,DuanYU,300
12,Zhao Min,female,1992-02-03 00:00:00,18209179577,1,5,Zhang Fei,1000
12,Zhao Min,female,1992-02-03 00:00:00,18209179577,1,6,Panda,400
