ID,NAME,AGE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,IS_DELETE
38,HM,49,38.5,JiNan,2000-05-09,18:30:19,1921-11-12 08:05:07,true
39,4A,60,138.5,JiNai,2010-10-31,23:30:19,2021-11-12 10:25:30,false
40, A,70,239.6,HuNan,2010-12-31,13:30:19,1989-11-12 15:25:30,false
42,null,8,1234.78,368 Street,2020-11-10,13:20:39,2000-01-11 04:13:09,false
43, ,null,-1234.78,378 Street,2020-11-10,13:20:39,2000-01-11 04:13:09,false
44,163.com,0,0.0,406 Street,1899-04-06,16:20:39,2008-08-08 00:00:00,true
45,baidu.com,1,5.0,Street Go1,2008-10-30,17:30:49,2008-10-10 10:10:10,false
46,169.com,10,100.0,Street No1,2013-03-21,05:34:20,2017-11-01 20:20:20,false
51,,-100,24.5,,1970-01-01,21:13:00,1949-10-01 21:30:00,true
52, MM ,55,20010.1234, ,1942-01-01,21:13:00,1949-10-01 21:30:00,true
55,zhangfei,9,55.34,JiNan,2000-05-09,18:30:19,1921-11-12 08:05:07,true
