name,age,amount,address
zhngsna,99,32.0,chong qing 
lisi,25,895.0, beijing haidian 
tTATtt,181,18.18, aabcaa 
 ,82,1999.99,Huluodao
null,null,null,null
lisi,100,895.0, beijing haidian 
op ,76,1.18111600657875E11,wuhan
lisi,-25,895.0, beijing haidian 
L3,null,123.123,null
,0,0.01,null
l3,55,1.2389245204123E10,wuhan NO.1 Street
zhangsan,18,12.3,shanghai
HAHA,57,9.0762556,CHANGping
 abcdef,2,2345.0,123
1.5,18,0.1235,http://WWW.baidu.com
R,-1,22.22,shanghai
lisi,25,895.0,beijing haidian
777,77,77.77,7788
123,544,0.0,543
Z,76,2000.01,JiZhou
awJDs,1,1453.9999,pingYang1
yamaha,76,2.3,beijing changyang
zhangsan,-18,12.3,shanghai
  aB c  dE ,61,99.9999,beijing chaoyang
zhangsan,18,23.5,beijing
 ,82,1999.99,M
lisi,256,1234.456,nanjing
