TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,TABLE_TYPE,ENGINE,VERSION,ROW_FORMAT,TABLE_ROWS,AVG_ROW_LENGTH,DATA_LENGTH,MAX_DATA_LENGTH,INDEX_LENGTH,DATA_FREE,AUTO_INCREMENT,UPDATE_TIME,CHECK_TIME,TABLE_COLLATION,CHECKSUM,CREATE_OPTIONS,TABLE_COMMENT
def,DINGO,MYSQLDQLC1_1787_00SCHEMA56,BASE TABLE,LSM,1,Dynamic,null,0,0,0,0,null,1,null,null,utf8_bin,null,,'information_test_info'
def,INFORMATION_SCHEMA,EVENTS,SYSTEM VIEW,ENG_ROCKSDB,1,Dynamic,null,0,0,0,0,null,1,null,null,utf8_bin,null,,
def,INFORMATION_SCHEMA,GLOBAL_VARIABLES,SYSTEM VIEW,ENG_ROCKSDB,1,Fixed,null,0,0,0,0,null,1,null,null,utf8_bin,null,,
def,INFORMATION_SCHEMA,STATISTICS,SYSTEM VIEW,ENG_ROCKSDB,1,Fixed,null,0,0,0,0,null,1,null,null,utf8_bin,null,,
def,INFORMATION_SCHEMA,ROUTINES,SYSTEM VIEW,ENG_ROCKSDB,1,Dynamic,null,0,0,0,0,null,1,null,null,utf8_bin,null,,
def,INFORMATION_SCHEMA,TRIGGERS,SYSTEM VIEW,ENG_ROCKSDB,1,Dynamic,null,0,0,0,0,null,1,null,null,utf8_bin,null,,
def,INFORMATION_SCHEMA,COLUMNS,SYSTEM VIEW,ENG_ROCKSDB,1,Dynamic,null,0,0,0,0,null,1,null,null,utf8_bin,null,,
def,INFORMATION_SCHEMA,PARTITIONS,SYSTEM VIEW,ENG_ROCKSDB,1,Dynamic,null,0,0,0,0,null,1,null,null,utf8_bin,null,,
def,INFORMATION_SCHEMA,KEY_COLUMN_USAGE,SYSTEM VIEW,ENG_ROCKSDB,1,Fixed,null,0,0,0,0,null,1,null,null,utf8_bin,null,,
def,INFORMATION_SCHEMA,SCHEMATA,SYSTEM VIEW,ENG_ROCKSDB,1,Fixed,null,0,0,0,0,null,1,null,null,utf8_bin,null,,
def,INFORMATION_SCHEMA,TABLES,SYSTEM VIEW,ENG_ROCKSDB,1,Fixed,null,0,0,0,0,null,1,null,null,utf8_bin,null,,
