17
uuid,status
0GKwMWFe-GlBu-irto-kUFZ-i2MKNWgCLDjX,0
0RO2Y5sy-VvuP-fJjG-5sU4-BD3n90TsOHIe,0
1OnMT2uV-sGam-5OeD-RIbj-lOs3zJXiWwNm,2
2KOBvy8E-y3Tc-rsJk-TRnG-V2EORUJ0H5qm,2
2pSOUJzu-s59F-AZjz-aidM-AKL2xHjzEUOX,1
3n0FclYL-Wvmf-sL20-jFct-biOrQqSZMgG8,0
4HxbTEqZ-ojZm-Up6V-bFoU-tp0Ymg6LSOBM,0
5SCaROJe-1Kch-ElNp-KpzC-jpe0aWGwonYy,0
5SCaROJe-1Kch-ElNp-KpzC-jpe0aWGwonYy,0
5aIpD1zY-rU0K-GBp0-ihdD-YizM7WNwVtBu,1
5eQISjNH-NSCK-tSDJ-f1xl-xrJK1lqLpTtA,2
5tVMgC8a-dyKn-TMhW-9n2U-ND3vGF5Vib4S,2
62eBVrm4-ywV3-9r2t-5ave-IzdG3eap1cjL,0
6DAibXyH-pdXF-Lsad-LRMs-tW1mNuowlLeS,2
6RFpCnwO-9GdZ-shy5-QTw3-zseN7RUXrOYQ,2
7ke5RjEH-1SwH-Vbw3-DgTr-IhJimyVTc9AL,0
8Y42GokW-nF8H-Y9mV-xp5u-iQKcvBNtMxr3,0
8tpvj7Ku-1UNa-2VPe-apyS-mEZ0eF2UkNu5,2
8tpvj7Ku-1UNa-2VPe-apyS-mEZ0eF2UkNu5,2
907dN6uH-qUPf-Bx3L-RpJV-MUTHVZtAhae7,2
9G4WZHpx-eiyr-GUgx-GdYw-tjPTUBZXI1cu,1
AHw0QtDi-l7Ip-Hzr2-vyDL-BYpm4s2AQS3M,0
AjRMeGxF-o5Jn-XQa4-VjRW-SaqGd1kXFMIO,1
EGL1nbkP-9HIC-YeaI-r0Lg-mtkAVH0Z8EgD,0
EtUnfL4g-jKVB-aSPF-OgJz-Qcu4w9FVO63o,0
Fo7GbD4I-VudU-4RPj-HNQR-B5rePs2pWcu8,2
GWmML89I-G5KD-CRtU-cCGi-SXflOc3RZsUG,1
HCQG8XIN-zX7R-zKyw-6dvp-yGh1u6Qqs37R,1
Hrk7sqmE-pPGa-7eER-vHsi-AEkOuls3qjT1,2
J8alYV20-wKBE-VSKq-DX6I-Aelwh92aEJ1P,0
K0R1DhJH-ko4V-b8dV-uRQ2-NYy1RZ3bzCgA,1
KbiEdNVM-Sphz-P1zO-CQ8W-zjmGiZV7oQJu,1
KtvLGRQj-UmTz-bFUu-F4Qw-jfKz6aHtAChN,2
LBK0ngI1-HBs3-i2MY-hUk3-8Uiur1NYkmKz,1
M3LCGdSv-9QYJ-6Oy4-OTl5-pJMIUxGEXYlc,2
M674floO-azwK-wdSG-Lawi-wr1PUByiTp96,0
MRWG3Ysw-91uT-sSJp-waxv-aQFMzD3sBVKC,1
N40zVDgn-Csy3-nGMk-ZCrU-IlxG2zmD67hJ,1
NCObdoGg-9ANB-snIu-dCSy-ptEin9h1M2IB,2
NRL7FQH5-1MBX-FHE4-mJbX-i2ewr39khALM,2
NnOhoigv-n1Qr-ijMp-CFia-YRpcIA8oGhvL,1
NpdvQ09Y-Svxj-KpGi-V1cz-1FOoZ0qBvAts,1
O1FnMJv3-Wjgl-tiq5-rhlZ-2rFC8nciAaTw,0
P3DKcAE4-xz85-EFS4-TpBS-1RPLUIHmwlgz,0
PCxv7bq4-8V4H-MnyQ-96Vj-R5UrszjLeqd8,0
PCz3DT1W-mjgw-r7oM-rvxg-ZAu3ERetcw7d,0
Pw6WIusK-De0m-7cT0-CSzp-Vl5jK6ZAHChL,1
R6Arv1QS-n4VN-pFyz-k7u9-WYXLdPtyGqzm,1
REahldBr-XArJ-K4uP-YCL9-3hCzxOLpbKcm,2
RLd8j4Mn-yeZr-F3vX-j07U-zYOtCWV96icd,0
RZf0lxrj-SMl1-OdVF-BjEh-mh2QsoknHg1V,1
S27tnUTO-u1cI-Ecra-Z9JO-6nf4YWNt9zup,2
SQtyYqCo-Tf1n-Gvay-q742-DPYkBeisuvHT,0
Sjs8myCT-hFJu-SkJ7-cFiG-Gb7zSJwdgilQ,1
SkeTXwPl-ejJC-NGHe-ctaP-fxYNlnboKvJ4,0
Trd06bGL-V1dG-tRYQ-xzjX-sABPXyejOaUz,0
UuBqbDCX-krYi-2Y8j-Awsg-ofBaRnwjvgpr,1
