4
id,name,amount,gmt
2,lisi,895.0,13989023458
3,l3,1.2389245204123E10,0
4,HAHA,9.0762556,-238948525329
5,awJDs,1453.9999,-127
7,yamaha,2.3,54389385423
9,op ,1.18111600657875E11,99
10,lisi,1234.456,65536
11,  aB c  dE ,99.9999,2147483648
12, abcdef,2345.0,-2147483648
13,HAHA,9.0762556,2147483647
14,zhngsna,32.0,99
15,1.5,0.1235,168
16, ,1999.99,13895336532
17,,0.01,0
18,tTATtt,18.18,181
19,777,77.77,77
20,null,null,null
21,Z,2000.01,702498643279
22,lisi,895.0,13989023458
23,HAHA,9.0762556,2147483647
24, ,1999.99,13895336532
26,R,22.22,null
27,L3,123.123,0
28,HAHA,9.0762556,2147483647
29,lisi,-895.0,98211
30,yamaha,2.3,54389385423
31,lisi,895.0,13989023458
999,Dingo,-5.438938542388E10,null
