ID,NAME,AGE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,IS_DELETE
2,lisi,25,895.0, beijing haidian ,1988-02-05,06:15:08,2000-02-29 00:00:00,false
3,l3,55,123.123,wuhan NO.1 Street,2022-03-04,07:03:15,1999-02-28 23:59:59,false
7,yamaha,76,2.3,beijing changyang,1949-01-01,00:30:08,2022-12-01 01:02:03,false
10,lisi,256,1234.456,nanjing,2021-03-04,17:30:15,1999-02-28 00:59:59,false
11,  aB c  dE ,61,99.9999,beijing chaoyang,1976-07-07,06:00:00,2024-05-04 12:00:00,false
13,HAHA,57,9.0762556,CHANGping,2014-10-13,01:00:00,1999-12-31 23:59:59,false
16, ,82,1999.99,Huluodao,1960-11-11,14:09:49,2000-02-29 00:00:00,false
18,tTATtt,181,18.18, aabcaa ,2020-11-11,05:59:59,2021-05-04 12:00:00,false
19,777,77,77.77,7788,2020-11-11,05:59:59,2021-05-04 12:00:00,false
21,Zala,76,2000.01,JiZhou,2022-07-07,00:00:00,2022-07-07 13:30:03,false
