ID,NAME,SEX,BORNDATE,PHONE,BOYFRIEND_ID,ID0,BOYNAME,USERCP
1,LiuYan,female,1988-02-03 00:00:00,18209876577,8,null,null,null
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,1,Zhang Wuji,100
2,TeacherLi,female,1987-12-30 00:00:00,18219876577,9,null,null,null
4,ReBa,female,1993-02-03 00:00:00,18209876579,2,2,Han Han,800
3,Angelay,female,1989-02-03 00:00:00,18209876567,3,3,Xiao Ming,50
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,1,Zhang Wuji,100
5,DuLala,female,1992-02-03 00:00:00,18209179577,9,null,null,null
10,Wang Yuyan,female,1992-02-03 00:00:00,18209179577,4,4,DuanYU,300
12,Zhao Min,female,1992-02-03 00:00:00,18209179577,1,1,Zhang Wuji,100
7,LingShan,female,1987-12-30 00:00:00,18219876577,9,null,null,null
9,Shuange,female,1993-02-03 00:00:00,18209876579,9,null,null,null
11,Xia Xue,female,1993-02-03 00:00:00,18209876579,9,null,null,null
