id1,ts1,id2,ts2
1,2022-04-08 18:05:07,1,2022-04-08 18:05:07
7,2022-12-01 01:02:03,7,2022-12-01 01:02:03
17,1953-10-21 16:10:28,null,null
2,2000-02-29 00:00:00,2,2000-02-29 00:00:00
6,1952-12-31 12:12:12,6,1952-12-31 12:12:12
8,2001-11-11 18:05:07,8,2001-11-11 18:05:07
9,2008-08-08 08:00:00,null,null
10,1999-02-28 00:59:59,9,1999-02-28 00:59:59
13,1999-12-31 23:59:59,null,null
14,2022-12-31 23:59:59,null,null
15,2020-02-29 05:53:44,null,null
16,2000-02-29 00:00:00,2,2000-02-29 00:00:00
3,1999-02-28 23:59:59,3,1999-02-28 23:59:59
4,2021-05-04 12:00:00,4,2021-05-04 12:00:00
5,2010-10-01 02:02:02,5,2010-10-01 02:02:02
11,2024-05-04 12:00:00,null,null
12,2000-01-01 00:00:00,null,null
18,2021-05-04 12:00:00,4,2021-05-04 12:00:00
19,2021-05-04 12:00:00,4,2021-05-04 12:00:00
20,1997-07-01 00:00:00,10,1997-07-01 00:00:00
21,2022-07-07 13:30:03,null,null
