last_name,department_name,job_title
Atkinson,Shi,Stock Clerk
Bell,Shi,Shipping Clerk
Bissot,Shi,Stock Clerk
Bull,Shi,Shipping Clerk
Cabrio,Shi,Shipping Clerk
Chung,Shi,Shipping Clerk
Davies,Shi,Stock Clerk
Dellinger,Shi,Shipping Clerk
Dilly,Shi,Shipping Clerk
Everett,Shi,Shipping Clerk
Feeney,Shi,Shipping Clerk
Fleaur,Shi,Shipping Clerk
Fripp,Shi,Stock Manager
Gates,Shi,Shipping Clerk
Gee,Shi,Stock Clerk
Geoni,Shi,Shipping Clerk
Grant,Shi,Shipping Clerk
Jones,Shi,Shipping Clerk
Kaufling,Shi,Stock Manager
Ladwig,Shi,Stock Clerk
Landry,Shi,Stock Clerk
Mallin,Shi,Stock Clerk
Markle,Shi,Stock Clerk
Marlow,Shi,Stock Clerk
Matos,Shi,Stock Clerk
McCain,Shi,Shipping Clerk
Mikkilineni,Shi,Stock Clerk
Mourgos,Shi,Stock Manager
Nayer,Shi,Stock Clerk
OConnell,Shi,Shipping Clerk
Olson,Shi,Stock Clerk
Patel,Shi,Stock Clerk
Perkins,Shi,Shipping Clerk
Philtanker,Shi,Stock Clerk
Rajs,Shi,Stock Clerk
Rogers,Shi,Stock Clerk
Sarchand,Shi,Shipping Clerk
Seo,Shi,Stock Clerk
Stiles,Shi,Stock Clerk
Sullivan,Shi,Shipping Clerk
Taylor,Shi,Shipping Clerk
Vargas,Shi,Stock Clerk
Vollman,Shi,Stock Manager
Walsh,Shi,Shipping Clerk
Weiss,Shi,Stock Manager
Abel,Sal,Sales Representative
Ande,Sal,Sales Representative
Banda,Sal,Sales Representative
Bates,Sal,Sales Representative
Bernstein,Sal,Sales Representative
Bloom,Sal,Sales Representative
Cambrault,Sal,Sales Representative
Cambrault,Sal,Sales Manager
Doran,Sal,Sales Representative
Errazuriz,Sal,Sales Manager
Fox,Sal,Sales Representative
Grant,Sal,Sales Representative
Greene,Sal,Sales Representative
Hall,Sal,Sales Representative
Hutton,Sal,Sales Representative
Johnson,Sal,Sales Representative
K_ing,Sal,Sales Representative
Kumar,Sal,Sales Representative
Lee,Sal,Sales Representative
Livingston,Sal,Sales Representative
Marvins,Sal,Sales Representative
McEwen,Sal,Sales Representative
Olsen,Sal,Sales Representative
Ozer,Sal,Sales Representative
Partners,Sal,Sales Manager
Russell,Sal,Sales Manager
Sewall,Sal,Sales Representative
Smith,Sal,Sales Representative
Smith,Sal,Sales Representative
Sully,Sal,Sales Representative
Taylor,Sal,Sales Representative
Tucker,Sal,Sales Representative
Tuvault,Sal,Sales Representative
Vishney,Sal,Sales Representative
Zlotkey,Sal,Sales Manager
Baida,Pur,Purchasing Clerk
Colmenares,Pur,Purchasing Clerk
Himuro,Pur,Purchasing Clerk
Khoo,Pur,Purchasing Clerk
Raphaely,Pur,Purchasing Manager
Tobias,Pur,Purchasing Clerk
Baer,Pub,Public Relations Representative
Fay,Mar,Marketing Representative
Hartstein,Mar,Marketing Manager
Austin,IT,Programmer
Ernst,IT,Programmer
Hunold,IT,Programmer
Lorentz,IT,Programmer
Pataballa,IT,Programmer
Mavris,Hum,Human Resources Representative
Chen,Fin,Accountant
Faviet,Fin,Accountant
Greenberg,Fin,Finance Manager
Popp,Fin,Accountant
Sciarra,Fin,Accountant
Urman,Fin,Accountant
De Haan,Exe,Administration Vice President
K_ing,Exe,President
Kochhar,Exe,Administration Vice President
Whalen,Adm,Administration Assistant
Gietz,Acc,Public Accountant
Higgins,Acc,Accounting Manager
