ID,NAME,AGE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,IS_DELETE
32,Adidas,99,7788.88,%Beijing Haidian ,2002-12-12,00:00:00,2027-10-26 09:00:00,true
34,126.com,3,0.0, Haidian Zhongguancun_No.1 Street%,2015-12-12,12:12:12,2022-11-09 17:31:22,null
36,3M,28,25.6,heijing,1999-04-06,18:10:10,2022-04-08 18:05:00,false
42,null,8,1234.78,368 Street,2020-11-10,13:20:39,2000-01-11 04:13:09,false
44,163.com,0,0.0,406 Street,1899-04-06,16:20:39,2008-08-08 00:00:00,true
46,169.com,10,100.0,Street No1,2013-03-21,05:34:20,2017-11-01 20:20:20,false
48,Carson,100,200.0,Minger,1898-04-07,11:21:31,2009-04-28 20:08:50,true
52, MM ,55,20010.1234, ,1942-01-01,21:13:00,1949-10-01 21:30:00,true
54,null,-18,20015.1234, Tinger,2011-12-31,03:30:19,2015-07-22 13:30:00,true
58,wangling,87,1234.56,shanghai,1910-12-31,13:20:19,1999-10-11 14:23:39,true
60,lidan,100,null,BeiJing,2008-10-30,17:30:49,2008-10-10 10:10:10,false
62,carson,68,39.87, ,1942-01-01,21:13:00,1949-10-01 21:30:00,true
66,lixue,59,20015.1234,NanJing,2011-12-31,03:30:19,2015-07-22 13:30:00,true
68,4,111,null,1,2013-03-21,05:34:20,2017-11-01 20:20:20,false
