name,age,gmt,price,amount,address,birthday,create_time,update_time,zip_code,is_delete
  aB c  dE ,61,2147483648,984.5342,99.9999,beijing chaoyang,1976-07-07,06:00:00,2024-05-04 12:00:00,null,false
123,544,1998,7.1935421E9,0.0,543,1987-07-16,01:02:03,1952-12-31 12:12:12,null,true
 ,82,13895336532,89.89,1999.99,Huluodao,1960-11-11,14:09:49,2000-02-29 00:00:00,null,false
null,null,null,null,null,null,1987-12-11,11:11:00,1997-07-01 00:00:00,null,null
tTATtt,181,181,18.18,18.18, aabcaa ,2020-11-11,05:59:59,2021-05-04 12:00:00,null,false
lisi,100,98211,1234.56,895.0, beijing haidian ,1988-02-05,06:15:08,2000-02-29 00:00:00,null,false
 abcdef,2,-2147483648,-5436.764,2345.0,123,2018-05-31,21:00:00,2000-01-01 00:00:00,null,true
zhangsan,18,99,0.0,23.5,beijing,1998-04-06,08:10:10,2022-04-08 18:05:07,null,true
L3,null,0,-349.08,123.123,null,2022-03-04,07:03:15,1999-02-28 23:59:59,null,false
awJDs,1,-127,1000.0,1453.9999,pingYang1,2010-10-01,19:00:00,2010-10-01 02:02:02,null,true
lisi,25,13989023458,1234.56,895.0, beijing haidian ,1988-02-05,06:15:08,2000-02-29 00:00:00,null,false
lisi,-25,13989023458,1234.56,895.0, beijing haidian ,1988-02-05,06:15:08,2000-02-29 00:00:00,null,false
HAHA,57,-238948525329,-99.99,9.0762556,CHANGping,2020-11-11,05:59:59,2021-05-04 12:00:00,null,true
zhngsna,99,99,32.0,32.0,chong qing ,1949-10-01,12:30:00,2022-12-31 23:59:59,null,true
op ,76,99,2.14748365E9,1.18111600657875E11,wuhan,1995-12-15,16:35:38,2008-08-08 08:00:00,null,true
HAHA,57,2147483647,7.6,9.0762556,CHANGping,2014-10-13,01:00:00,1999-12-31 23:59:59,null,false
R,-1,null,0.01,22.22,shanghai,2015-09-10,03:45:10,2001-11-11 18:05:07,null,true
lisi,25,13989023458,1234.56,895.0,beijing haidian,2023-02-05,06:15:08,2000-02-29 00:00:00,null,false
lisi,256,65536,0.0,1234.456,nanjing,2021-03-04,17:30:15,1999-02-28 00:59:59,null,false
yamaha,76,54389385423,2000.0,2.3,beijing changyang,1949-01-01,00:30:08,2022-12-01 01:02:03,null,false
zhangsan,-18,88,2.5,12.3,shanghai,2015-09-10,03:45:10,2001-11-11 18:05:07,null,true
777,77,77,77.77,77.77,7788,2020-11-11,05:59:59,2021-05-04 12:00:00,null,false
Z,76,702498643279,-0.99,2000.01,JiZhou,2022-07-07,00:00:00,2022-07-07 13:30:03,null,false
1.5,18,168,0.1235,0.1235,http://WWW.baidu.com,2007-08-15,22:10:10,2020-02-29 05:53:44,null,true
,0,0,0.0,0.01,null,2022-03-01,15:20:20,1953-10-21 16:10:28,null,true
l3,55,0,-349.08,1.2389245204123E10,wuhan NO.1 Street,2022-03-04,07:03:15,1999-02-28 23:59:59,null,false
 ,82,13895336532,89.89,1999.99,M,1960-11-12,14:09:49,2000-02-29 00:00:00,null,false
zhangsan,18,88,2.5,12.3,shanghai,2015-09-10,03:45:10,2001-11-11 18:05:07,null,true
