id,name,age,amount,birthday,feature_id,feature_index$distance
500,8qE3lm,36,6287.7,2013-11-26,500,0.0
1065,RY8ZnB,14,4226.01,2007-07-07,1065,0.17364761
476,hBYxP9,43,3973.35,1982-06-27,476,0.20489044
948,paFLQ9,33,2293.54,948,2015-04-29,0.21190919
872,FuIigy,48,6749.97,1971-08-06,872,0.21544485
636,WVBCzn,54,4726.26,1974-09-22,636,0.24712238
946,GFbk4V,99,4450.31,1979-03-05,946,0.25614244
1212,vJ07iV,4,6280.95,1997-08-20,1212,0.25685388
1267,J8OcmP,94,6666.58,2020-02-02,1267,0.26533225
1525,LvYE2n,20,5945.12,1986-01-10,1525,0.2850785
