id,name,age,address
1,zhangsan,18,beijing
2,lisi,-25, beijing haidian 
3,l3,55,wuhan NO.1 Street
4,HAHA,57,CHANGping
5,awJDs,1,pingYang1
6,123,544,543
7,yamaha,76,beijing changyang
8,zhangsan,18,shanghai
9,op ,76,wuhan
10,lisi,256,nanjing
11,  aB c  dE ,61,beijing chaoyang
12, abcdef,2,123
13,HAHA,57,CHANGping
14,zhngsna,99,chong qing 
15,1.5,18,http://WWW.baidu.com
16, ,82,Huluodao
17,,0,null
18,tTATtt,181, aabcaa 
19,777,77,7788
21,Z,76,JiZhou
22,lisi,25, beijing haidian 
23,HAHA,57,CHANGping
24, ,82,M
25,zhangsan,-18,shanghai
26,R,-1,shanghai
28,HAHA,57,CHANGping
29,lisi,100, beijing haidian 
30,yamaha,76,beijing changyang
31,lisi,25,beijing haidian
