UUID,NAME,AGE,GMT,PRICE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,ZIP_CODE,IS_DELETE
0FQW4Lz7-Zaqu-gFxy-wLn3-iHLNcomqbzUA,lO,699,1211129516,363.85,-4163.4216,xt3KvOaSECU1FXLq7,1981-10-15,12:51:16,2014-04-27 16:54:53,null,false
0swO6uA7-k38Y-wcku-XEFw-7vfynMRPqxwg,test,181,-1170871575,548.57,127271.1718,QZu3fhEzKW59GBNTLni7AdJ,1983-01-09,01:34:34,2018-01-17 14:16:23,null,false
1pdx42lm-kHo2-Cmkn-uXfd-R9u7fIWHSnNE,vOC3wBcl,54,-1796342046,292.6,-50045.7578,DoMrx2E0naktGUgwB,1982-03-12,18:04:51,2023-03-07 07:49:25,null,true
2veiRbI4-a4fd-vmHY-EaHh-1CqEdahbFBut,P7OV3nF,100,-802123508,336.9,-732423.2732,Vhe70sDBoxj3qr9QMACY5WJ,2019-02-13,09:55:58,1997-09-05 23:27:47,null,true
3CRyMds0-OmuW-UAh3-WQRU-p6jRkTlZNqcw,H,80,2915754812,99.09,-999997.7139,x3HCpdl,1985-12-08,06:22:53,1992-07-27 03:51:32,null,false
4DZsadqH-Xn7d-VcsE-Gt86-tgjeXHdvNUEh,piAv6z,70,370207430,173.47,515815.7995,SrKP,1986-09-02,06:28:36,1999-12-19 23:00:52,null,true
4yKESxoN-NoQZ-L9Qb-kBf1-sf6597nTbByE,F,35,2805323330,605.49,693428.2788,UFnqBLOidv8EZDSNP0u1l,1982-04-27,16:11:21,1980-03-24 17:10:43,null,false
7jAG0rFn-hefj-NSX9-Sk8f-IVUNfHRdrywJ,W2Tx1JbN,22,-2651789569,122.26,400321.024,Yo5vxZkTB3tWyGUinlMp,1981-04-02,03:48:42,2010-05-09 12:31:16,null,true
BGaKkuPN-VO5d-ElLO-a4Ws-DHMjqsASTcV9,Dingo,43,1960226304,19.16,-920200.878,bq4F,2003-12-21,12:14:55,2007-08-11 14:07:19,null,false
BRAT5WFe-WAFx-DPL5-3HTx-wLA7U2ioZO5u,w,822,-1181621702,152.04,949796.4487,MWR,2006-09-15,04:34:04,2013-09-26 06:08:30,null,true
Cp9fKvsI-MBcm-rcof-FkET-aSXoCyGbHV7Y,G7sVd,92,3126565722,468.38,334063.887,3jtZVO6Cr5ino1,1991-01-09,16:54:21,1997-09-06 20:57:51,null,true
EaeGmdc9-gkRw-xYRE-cjqI-8wuheWPCpHl3,A,48,-2607320417,156.99,-38211.4214,Y90cxIWieXPv5T4E,1982-01-11,15:54:26,1996-06-01 07:04:26,null,true
EwaD4JSG-iNba-GEBZ-blvd-evYLluPdjzyI,MAOm3hBb,422,910391304,308.11,147061.133,FrjD,1990-06-10,09:48:07,1996-10-06 13:35:06,null,true
FEXks7w8-2KAH-xdzV-Svtk-P9krh40aLQlF,QpjATY3g9,36,-1769575959,66.36,-333929.9401,DBXjWhN17UM,2004-12-01,18:09:22,2003-01-01 17:37:20,null,true
Fr1d8uAY-nR0K-BtfW-oGLl-Bark6m31ZHtI,oyE5Pdf,84,-2948155493,480.83,-600052.1422,vtTlnqhrJSm9pXAGDY,2018-07-30,12:07:47,2017-04-03 21:47:53,null,true
GOxl0V6I-OhBt-mraF-fa2R-L7p4e0AUPsSF,a96v7,46,-1837981109,577.78,-891472.8632,udzAgIhKy,2003-11-26,11:22:41,1989-01-05 10:27:21,null,false
HvpsIJ2L-PagT-SGxL-pPvZ-uZGt1PnW8XmM,c6T0Jvpy,32,2947691853,568.56,-494092.4238,eApTlgKrOEcD9nUq0smPbV,2006-01-19,15:50:18,1985-02-06 00:09:28,null,true
IVEFvkeH-JrmN-noW4-gsqC-a6cVATqFNP1U,3Vs2dekt0,77,-2453911419,165.63,-396240.2357,C362uzPVcfgSdDNp,1981-01-27,02:18:23,2008-04-18 09:55:11,null,false
Ig4GD69W-M8T7-QBTh-Elhw-FvpxnYPX9zIM,S3BjeH70o,666,-2563794579,55.32,184715.9076,i46,2008-03-09,04:01:29,1996-07-27 22:00:32,null,false
IsyZ9dFj-e12V-91Jn-mRDr-RDUdlNjFkaWO,K8,38,-1605421881,305.17,137641.7026,BCf3yUwdo6,1991-09-27,18:41:11,1979-05-15 08:38:04,null,true
MRjg4hOG-hJCp-XuVC-5S7x-ONg28JYG71Ql,rUO,800,-1236835966,50.03,541121.1936,jSAH153EZ68pOtvlNT2,1990-01-16,01:18:48,2020-06-23 20:45:01,null,false
