eeid,ename,emid,meid,mname
100,K_ing,100,100,K_ing
101,Kochhar,100,100,K_ing
102,De Haan,100,100,K_ing
104,Ernst,103,103,Hunold
105,Austin,103,103,Hunold
106,Pataballa,103,103,Hunold
107,Lorentz,103,103,Hunold
114,Raphaely,100,100,K_ing
120,Weiss,100,100,K_ing
121,Fripp,100,100,K_ing
122,Kaufling,100,100,K_ing
123,Vollman,100,100,K_ing
124,Mourgos,100,100,K_ing
129,Bissot,121,121,Fripp
130,Atkinson,121,121,Fripp
131,Marlow,121,121,Fripp
132,Olson,121,121,Fripp
141,Rajs,124,124,Mourgos
142,Davies,124,124,Mourgos
143,Matos,124,124,Mourgos
144,Vargas,124,124,Mourgos
145,Russell,100,100,K_ing
146,Partners,100,100,K_ing
147,Errazuriz,100,100,K_ing
148,Cambrault,100,100,K_ing
149,Zlotkey,100,100,K_ing
150,Tucker,145,145,Russell
151,Bernstein,145,145,Russell
152,Hall,145,145,Russell
153,Olsen,145,145,Russell
154,Cambrault,145,145,Russell
155,Tuvault,145,145,Russell
168,Ozer,148,148,Cambrault
169,Bloom,148,148,Cambrault
170,Fox,148,148,Cambrault
171,Smith,148,148,Cambrault
172,Bates,148,148,Cambrault
173,Kumar,148,148,Cambrault
184,Sarchand,121,121,Fripp
185,Bull,121,121,Fripp
186,Dellinger,121,121,Fripp
187,Cabrio,121,121,Fripp
196,Walsh,124,124,Mourgos
197,Feeney,124,124,Mourgos
198,OConnell,124,124,Mourgos
199,Grant,124,124,Mourgos
201,Hartstein,100,100,K_ing
206,Gietz,205,205,Higgins
108,Greenberg,101,101,Kochhar
133,Mallin,122,122,Kaufling
134,Rogers,122,122,Kaufling
103,Hunold,102,102,De Haan
135,Gee,122,122,Kaufling
109,Faviet,108,108,Greenberg
136,Philtanker,122,122,Kaufling
110,Chen,108,108,Greenberg
156,K_ing,146,146,Partners
111,Sciarra,108,108,Greenberg
157,Sully,146,146,Partners
112,Urman,108,108,Greenberg
158,McEwen,146,146,Partners
113,Popp,108,108,Greenberg
159,Smith,146,146,Partners
115,Khoo,114,114,Raphaely
160,Doran,146,146,Partners
116,Baida,114,114,Raphaely
161,Sewall,146,146,Partners
117,Tobias,114,114,Raphaely
174,Abel,149,149,Zlotkey
118,Himuro,114,114,Raphaely
175,Hutton,149,149,Zlotkey
119,Colmenares,114,114,Raphaely
176,Taylor,149,149,Zlotkey
125,Nayer,120,120,Weiss
177,Livingston,149,149,Zlotkey
126,Mikkilineni,120,120,Weiss
178,Grant,149,149,Zlotkey
127,Landry,120,120,Weiss
179,Johnson,149,149,Zlotkey
128,Markle,120,120,Weiss
188,Chung,122,122,Kaufling
137,Ladwig,123,123,Vollman
189,Dilly,122,122,Kaufling
138,Stiles,123,123,Vollman
190,Gates,122,122,Kaufling
139,Seo,123,123,Vollman
191,Perkins,122,122,Kaufling
140,Patel,123,123,Vollman
200,Whalen,101,101,Kochhar
162,Vishney,147,147,Errazuriz
203,Mavris,101,101,Kochhar
163,Greene,147,147,Errazuriz
204,Baer,101,101,Kochhar
164,Marvins,147,147,Errazuriz
205,Higgins,101,101,Kochhar
165,Lee,147,147,Errazuriz
166,Ande,147,147,Errazuriz
167,Banda,147,147,Errazuriz
180,Taylor,120,120,Weiss
181,Fleaur,120,120,Weiss
182,Sullivan,120,120,Weiss
183,Geoni,120,120,Weiss
192,Bell,123,123,Vollman
193,Everett,123,123,Vollman
194,McCain,123,123,Vollman
195,Jones,123,123,Vollman
202,Fay,201,201,Hartstein
