id1,birthday1,id2,birthday2
3,2022-03-04,3,2022-03-04
5,2010-10-01,5,2010-10-01
7,1949-01-01,7,1949-01-01
13,2014-10-13,null,null
15,2007-08-15,null,null
16,1960-11-11,null,null
17,2022-03-01,null,null
1,1998-04-06,1,1998-04-06
2,1988-02-05,2,1988-02-05
4,2020-11-11,4,2020-11-11
6,1987-07-16,6,1987-07-16
8,2015-09-10,8,2015-09-10
9,1995-12-15,null,null
10,2021-03-04,9,2021-03-04
11,1976-07-07,null,null
12,2018-05-31,null,null
14,1949-10-01,null,null
18,2020-11-11,4,2020-11-11
19,2020-11-11,4,2020-11-11
20,1987-12-11,10,1987-12-11
21,2022-07-07,null,null
