id,feature_id,feature_index$distance
500,2147484147,1.7881393E-7
34,2147483681,0.1569143
317,2147483964,0.17032117
506,2147484153,0.17729902
455,2147484102,0.1787433
478,2147484125,0.17874801
76,2147483723,0.18131644
690,2147484337,0.18193209
444,2147484091,0.18303484
467,2147484114,0.18347216
950,2147484597,0.18463707
201,2147483848,0.18552768
929,2147484576,0.18744475
945,2147484592,0.18749875
900,2147484547,0.18812698
162,2147483809,0.18878633
544,2147484191,0.19130176
982,2147484629,0.19217873
998,2147484645,0.19261652
686,2147484333,0.19386405
