sid1,sn1,sa1,sid2,sn2,sa2
15,1.5,18,1,Haha,100
15,1.5,18,2,null,50
15,1.5,18,3,Lolo,0
15,1.5,18,4,Li Si,0
16, ,82,1,Haha,100
16, ,82,2,null,50
16, ,82,3,Lolo,0
16, ,82,4,Li Si,0
16, ,82,5,Www,18
17,,0,1,Haha,100
17,,0,2,null,50
17,,0,5,Www,18
18,tTATtt,181,1,Haha,100
18,tTATtt,181,2,null,50
18,tTATtt,181,3,Lolo,0
18,tTATtt,181,4,Li Si,0
18,tTATtt,181,5,Www,18
19,777,77,1,Haha,100
19,777,77,2,null,50
19,777,77,3,Lolo,0
19,777,77,4,Li Si,0
19,777,77,5,Www,18
21,Zala,76,1,Haha,100
21,Zala,76,2,null,50
21,Zala,76,3,Lolo,0
21,Zala,76,4,Li Si,0
21,Zala,76,5,Www,18
