id1,ts1,id2,ts2
1,2022-04-08 18:05:07,1,2022-04-08 18:05:07
7,2022-12-01 01:02:03,7,2022-12-01 01:02:03
3,1999-02-28 23:59:59,3,1999-02-28 23:59:59
4,2021-05-04 12:00:00,4,2021-05-04 12:00:00
5,2010-10-01 02:02:02,5,2010-10-01 02:02:02
18,2021-05-04 12:00:00,4,2021-05-04 12:00:00
19,2021-05-04 12:00:00,4,2021-05-04 12:00:00
20,1997-07-01 00:00:00,10,1997-07-01 00:00:00
2,2000-02-29 00:00:00,2,2000-02-29 00:00:00
6,1952-12-31 12:12:12,6,1952-12-31 12:12:12
8,2001-11-11 18:05:07,8,2001-11-11 18:05:07
10,1999-02-28 00:59:59,9,1999-02-28 00:59:59
16,2000-02-29 00:00:00,2,2000-02-29 00:00:00
