id,name,age,amount
20,null,null,null
27,L3,null,123.123
6,123,544,0.0
10,lisi,256,1234.456
18,tTATtt,181,18.18
29,lisi,100,895.0
14,zhngsna,99,32.0
16, ,82,1999.99
24, ,82,1999.99
19,777,77,77.77
9,op ,76,1.18111600657875E11
21,Z,76,2000.01
7,yamaha,76,2.3
30,yamaha,76,2.3
11,  aB c  dE ,61,99.9999
4,HAHA,57,9.0762556
13,HAHA,57,9.0762556
23,HAHA,57,9.0762556
28,HAHA,57,9.0762556
3,l3,55,1.2389245204123E10
22,lisi,25,895.0
31,lisi,25,895.0
1,zhangsan,18,23.5
8,zhangsan,18,12.3
15,1.5,18,0.1235
12, abcdef,2,2345.0
5,awJDs,1,1453.9999
17,,0,0.01
26,R,-1,22.22
25,zhangsan,-18,12.3
2,lisi,-25,895.0
