id,amount,create_time,birthday,age
20,null,11:11:00,1987-12-11,null
9,1.18111600657875E11,16:35:38,1995-12-15,76
3,1.2389245204123E10,07:03:15,2022-03-04,55
12,2345.0,21:00:00,2018-05-31,2
21,2000.01,00:00:00,2022-07-07,76
24,1999.99,14:09:49,1960-11-12,82
16,1999.99,14:09:49,1960-11-11,82
5,1453.9999,19:00:00,2010-10-01,1
10,1234.456,17:30:15,2021-03-04,256
31,895.0,06:15:08,2023-02-05,25
29,895.0,06:15:08,1988-02-05,100
22,895.0,06:15:08,1988-02-05,25
2,895.0,06:15:08,1988-02-05,-25
27,123.123,07:03:15,2022-03-04,null
11,99.9999,06:00:00,1976-07-07,61
19,77.77,05:59:59,2020-11-11,77
14,32.0,12:30:00,1949-10-01,99
1,23.5,08:10:10,1998-04-06,18
26,22.22,03:45:10,2015-09-10,-1
18,18.18,05:59:59,2020-11-11,181
8,12.3,03:45:10,2015-09-10,18
25,12.3,03:45:10,2015-09-10,-18
4,9.0762556,05:59:59,2020-11-11,57
13,9.0762556,01:00:00,2014-10-13,57
23,9.0762556,01:00:00,2014-10-13,57
28,9.0762556,01:00:00,2014-10-13,57
7,2.3,00:30:08,1949-01-01,76
30,2.3,00:30:08,1949-01-01,76
15,0.1235,22:10:10,2007-08-15,18
17,0.01,15:20:20,2022-03-01,0
6,0.0,01:02:03,1987-07-16,544
