UUID,NAME,AGE,GMT,PRICE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,ZIP_CODE,IS_DELETE
3CRyMds0-OmuW-UAh3-WQRU-p6jRkTlZNqcw,H,80,2915754812,99.09,-999997.7139,x3HCpdl,1985-12-08,06:22:53,1992-07-27 03:51:32,null,false
ObD9Y1RA-3YHg-SCAc-x8VK-H5GXEOVhPpwg,IDiQ,12,1866317374,611.83,-990068.3764,bqGvjp5ZXI0gcAxldhaLo9,2010-09-02,18:23:28,2022-09-28 12:57:39,null,true
vhbeE57T-UQpX-rhFf-Ijcx-7mQcG5W0g1LY,wMLaV,11,1027612425,362.68,-982380.4705,GT2tMjKYiELfgc8v1R3,2010-01-01,13:40:23,2002-09-15 02:36:00,null,true
sZQY1wpg-Hfzk-mOgh-JBap-vEr2jhWl9ZNA,Rn,833,-2115690868,486.18,-976247.6918,SXdVZ7l,2016-04-05,08:51:55,2019-02-02 13:49:54,null,false
p9RF2tXa-YGau-pz80-h9B3-Ur8ahG6lQ3V0,um,433,1774375394,666.67,-967655.3776,VdBPDiASFtxEnZaY0XIH,1994-07-26,23:39:19,2006-05-23 17:08:24,null,true
BGaKkuPN-VO5d-ElLO-a4Ws-DHMjqsASTcV9,Dingo,43,1960226304,19.16,-920200.878,bq4F,2003-12-21,12:14:55,2007-08-11 14:07:19,null,false
0o3mv5SV-kCRK-tPOZ-ekPZ-rfhwRxDQB4E2,nbg,75,-679320216,967.43,-917873.342,6dUVCNjBsXOz8,1991-04-02,10:11:27,1979-11-15 15:45:41,null,false
VwX10Nah-Xbd2-rljt-x5b3-a7KpjWfkG5qF,6QdJ,1080,1239821655,971.16,-904458.9248,Q1iIlCNDWo8TUrwfGtb,2003-07-11,16:47:50,2012-06-28 08:20:39,null,true
m6qC0EIW-1MdU-srgo-eaj7-WenXLPNDM7pj,X,401,-2915650842,771.39,-903263.7388,A581m3ByL7E0KescOZVGwr6q,1986-06-19,11:47:21,2008-08-29 16:59:31,null,true
GOxl0V6I-OhBt-mraF-fa2R-L7p4e0AUPsSF,a96v7,46,-1837981109,577.78,-891472.8632,udzAgIhKy,2003-11-26,11:22:41,1989-01-05 10:27:21,null,false
M8ZCBlLU-v61X-hOA3-d2PF-KTU9j7fXvutW,UOJM4a,240,2471285268,674.5,-878810.6349,VCc7SQUFIxwRJk1qdh09y,1981-06-07,10:02:09,2012-06-28 08:44:10,null,false
yZ1XWmEz-uJzH-Uz8D-9RDY-PdoMIslRWqD9,Su1ELpy2,6,1923146158,905.15,-864204.6474,V2GE9tgf7PxiwaLY1,2014-10-21,05:49:10,1998-03-02 13:14:49,null,true
Te1c3mrn-wfoJ-uN94-JB2O-DEkhsX1FCUgi,vYK4,65,1770440825,39.06,-849511.2002,kzMiA7TpVOfUIZH3a,1988-05-14,11:26:46,2010-07-08 12:48:34,null,false
jboYh0AF-U4kq-ElLx-KePC-E9XK14LtRyWS,ac9t,109,1992384803,745.15,-834567.3439,5Zs90mRFj6OT3qzaow2yHVGp,1993-07-05,14:51:22,2005-12-14 03:50:55,null,false
SOHACQrv-UsWX-XL23-bmL6-p7LHflRWzcij,EbqehXNf,49,-2228817969,834.54,-825838.9224,mqo,2021-06-26,21:09:27,1991-03-05 11:45:13,null,true
0RNdHMA4-lPEY-s8PK-RGOn-tgBGC6y8vsUf,0fANnO,47,878362772,775.11,-800516.9114,GoapPW85Q1UkjEYXKh7t,2017-11-05,22:31:57,1988-02-06 15:53:00,null,false
szZHXfCw-fmaQ-zCPj-CrSR-ZTxiY1KIQWp6,Python,1,1155096503,17.78,-772226.4981,YJq,1995-03-18,15:08:54,2021-09-09 18:59:43,null,true
ag8qmwA0-D1iA-E3QV-h1BY-yJr4Fh6V5jEa,STwV,18,1075873396,936.37,-740586.4243,EJWvGUascMSKRbu45y,2014-10-04,01:14:51,2013-04-26 23:39:18,null,true
2veiRbI4-a4fd-vmHY-EaHh-1CqEdahbFBut,P7OV3nF,100,-802123508,336.9,-732423.2732,Vhe70sDBoxj3qr9QMACY5WJ,2019-02-13,09:55:58,1997-09-05 23:27:47,null,true
ZBkGdn2t-A8vL-iLyq-3U7O-c5W8LAPNKQbJ,vHqXkO,14,-3141730181,122.32,-705914.2991,xgBcU2Aw,2006-01-14,01:11:56,1981-09-28 11:09:40,null,true
BlHMcF68-COZp-T3t6-FsuE-HDBkvEWNPuTz,C++,56,-1296075217,887.68,-695005.8151,uJpEXzgjfo,2003-12-13,05:13:56,1993-11-10 03:24:59,null,true
VaQfFwM0-hyET-0ifk-eoP9-kpVTN9YjgBea,Z,9,-1481537867,134.14,-674896.9604,xDzZFpNHj5Tm,2003-09-27,18:30:32,1996-01-11 14:14:29,null,false
wAC0Rs7Z-qcwn-9rsU-kZzi-RNLjt9FeY8vT,KXfanq4,25,2851418214,812.11,-661796.6888,gLnZ9iTyDR,1987-03-19,20:14:01,1997-05-09 04:15:26,null,true
enz1WBLi-168A-UK57-CYFV-an7fSw1lprbi,y4fhaesW18,600,-1230875680,758.3,-642250.8158,MeXVdYfGQ07,1992-09-10,11:47:38,1981-12-14 00:27:57,null,true
S7lH5R6r-qI81-2y36-VnbG-UM71GOWqZKcY,1oM,120,-1127641797,21.91,-624813.3667,0SULa,2017-04-30,13:50:37,2019-10-21 11:28:01,null,false
vQPRSreb-cULx-5NVF-ENqS-fSCq0EvlbcZ2,HNTdZMo,34,1885094903,490.24,-615922.4082,G5k7cbs9Sl3BfnWRTeNrvhw4,1980-05-04,07:51:52,2005-10-25 07:56:43,null,true
Fr1d8uAY-nR0K-BtfW-oGLl-Bark6m31ZHtI,oyE5Pdf,84,-2948155493,480.83,-600052.1422,vtTlnqhrJSm9pXAGDY,2018-07-30,12:07:47,2017-04-03 21:47:53,null,true
hcMJAYgK-H0PE-0cR6-f4EM-hcUOjYaAp59o,QxHOh,499,-1541442925,276.4,-598010.317,S7tLYHeIzDXwp6Rljk3ir,2021-08-15,00:04:28,2009-07-07 16:53:10,null,false
IchFWl2N-xcRt-rsnp-bWG9-rWEymd6BM1KH,S1,94,-603321721,967.95,-589415.875,AnfKW8jVEhqXwdtypg2TUk,1990-09-06,04:12:07,1984-08-01 19:16:30,null,false
fVFGCPog-lgUo-mD3K-HY6n-S95nfvgdhOBC,O2gmC,466,-1032021957,132.73,-502005.7106,4vU,2018-09-30,19:54:34,2022-08-24 14:44:23,null,false
2S74GAak-N6sv-0ILW-RALY-W3v6OCjpmhAP,ZXnD91Pi,50,-1400622380,798.65,-500526.4128,FqicByZvb,1989-01-09,18:16:02,1989-05-22 15:50:01,null,true
HvpsIJ2L-PagT-SGxL-pPvZ-uZGt1PnW8XmM,c6T0Jvpy,32,2947691853,568.56,-494092.4238,eApTlgKrOEcD9nUq0smPbV,2006-01-19,15:50:18,1985-02-06 00:09:28,null,true
r5C8lZDp-3A6s-ZHsp-mTiI-VEo4eOxwmjKJ,p,20,520492953,86.31,-492853.5621,Lg5IsHZ9f4uY1pR6,1979-07-22,07:17:03,1998-03-27 22:59:09,null,false
tZHJimDQ-0vT5-s43b-GZdS-oMaqBPz1gjTN,0OX,966,-1453195420,573.05,-460094.9541,6Lz3jMIJKZgBDXPm2q0cv7,1997-02-12,03:41:36,2010-02-04 12:16:29,null,false
vO8mCclY-1lLN-VZuO-HxGz-QjwrF24EW5hY,0SAOovr9F,82,-3003579168,857.21,-418135.1918,v0ZzDxC9N,1979-08-15,23:05:38,2021-07-29 11:13:04,null,false
IVEFvkeH-JrmN-noW4-gsqC-a6cVATqFNP1U,3Vs2dekt0,77,-2453911419,165.63,-396240.2357,C362uzPVcfgSdDNp,1981-01-27,02:18:23,2008-04-18 09:55:11,null,false
tV6Z3aWI-zrxZ-urUo-gtmZ-cEIXZ1hG6YPk,Java,60,2589038585,786.3,-377177.3955,o6mj18M5xGZ0ENQ,2022-08-12,07:59:43,1991-08-08 19:58:22,null,false
FEXks7w8-2KAH-xdzV-Svtk-P9krh40aLQlF,QpjATY3g9,36,-1769575959,66.36,-333929.9401,DBXjWhN17UM,2004-12-01,18:09:22,2003-01-01 17:37:20,null,true
teoDPM0p-cojk-M7At-WLFk-faErepms7BD1,Sc8,140,2083101557,27.77,-332236.1904,oPap4knxuOdlrEwZARGD2,1998-02-07,17:29:12,1992-08-13 17:29:28,null,true
SsTDizAI-qMlk-HF7t-RXMN-69nNbxytd4if,sn10DA9U,322,-2464403688,971.71,-314831.267,cblG3HBjA8gedYR25QvszD0i,2003-04-09,00:23:17,2015-08-19 21:09:35,null,true
Gm0nIDbc-XQpo-Wju7-bDlA-HqO5fJ7om1Na,D7OEYWS6P,911,771793252,605.77,-264280.5201,1IxDqPved9nJU56i8hSgau7L,1987-08-12,01:37:41,1987-12-23 03:15:55,null,true
